close,volume,day_of_week,month,is_weekend,sin_dow,cos_dow,sin_month,cos_month,return_log_lag_1,return_log_lag_2,return_log_lag_3,range_hl,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5,close_lag_6,close_lag_7,target_next_close,volatility_7d,momentum_7d,rolling_max_7d,rolling_min_7d,volatility_14d,momentum_14d,rolling_max_14d,rolling_min_14d,volatility_30d,momentum_30d,rolling_max_30d,rolling_min_30d
59384.3125,58727860620,4,4,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.0029992328786879927,1.935944759335448e-05,0.020014609919984168,1397.90625,59095.80859375,58918.83203125,58917.69140625,57750.19921875,55950.74609375,55973.51171875,55137.3125,57603.890625,0.012079402896551497,0.07702587970714014,59384.3125,55950.74609375,0.028537982572486263,0.017784399182606325,59384.3125,51704.16015625,0.03135207508605887,0.17503715858736313,61243.0859375,48561.16796875
23331.84765625,15639298538,5,2,1,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,-0.000961136247671562,-0.010674749877368259,0.024945734590003956,265.154296875,23449.322265625,23471.87109375,23723.76953125,23139.283203125,22840.138671875,23774.56640625,23031.08984375,22955.666015625,0.024237849401349328,0.01305877466244243,23774.56640625,22840.138671875,0.018054385548309806,0.024331889573649512,23774.56640625,22636.46875,0.023794409406926804,0.38577021113499366,23774.56640625,16951.96875
39521.90234375,33949912166,0,4,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.013518646577317169,0.011625235289932529,-0.028353972258937266,3051.53125,42207.671875,42782.13671875,42287.6640625,43503.84765625,43206.73828125,45555.9921875,46622.67578125,40127.18359375,0.028665246954614036,-0.15230300102929062,45555.9921875,39521.90234375,0.02532947898420457,-0.1613923979812626,47465.73046875,39521.90234375,0.026946085681066535,0.01588243982309434,47465.73046875,37849.6640625
25812.416015625,10680635106,0,9,0,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0038877655416867615,0.0026349868784771645,-0.005054814300673318,424.5,25969.56640625,25868.798828125,25800.724609375,25931.47265625,27297.265625,27727.392578125,26106.150390625,25779.982421875,0.03310418214478029,-0.011251539219872209,27727.392578125,25800.724609375,0.023146620686569593,-0.011932434978423334,27727.392578125,25800.724609375,0.021457086043606157,-0.11120779627170096,29765.4921875,25800.724609375
58232.31640625,65906690347,6,5,1,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.024921619702789645,0.016877096781434925,-0.018055093557641698,2728.87890625,58803.77734375,57356.40234375,56396.515625,57424.0078125,53333.5390625,57200.29296875,56631.078125,55859.796875,0.04411372729604471,0.028274903714805344,58803.77734375,53333.5390625,0.04489076173877283,0.18831145797371396,58803.77734375,53333.5390625,0.039174591511104216,-0.00021782984203111422,63503.45703125,49004.25390625
8218.4599609375,4107190016,6,7,1,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.0033185039026142372,0.02648726157352419,-0.028491418656974198,131.07958984375,8192.150390625,8165.009765625,7951.580078125,8181.39013671875,8424.26953125,7711.10986328125,7418.490234375,8180.47998046875,0.04125764927528725,0.10783457297762378,8424.26953125,7711.10986328125,0.036938216442340195,0.2922838060421775,8424.26953125,6741.75,0.031170312226774896,0.3216570797603282,8424.26953125,6228.81005859375
13437.8828125,56499499598,3,10,0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.02844584941845549,0.04332755896265355,0.0033765071930938885,631.98828125,13271.28515625,13654.21875,13075.248046875,13031.173828125,13108.0625,12931.5390625,12965.8916015625,13546.5224609375,0.021970853258453594,0.03640252637008179,13654.21875,12931.5390625,0.024680641711442422,0.16898426486661822,13654.21875,11322.123046875,0.01912640045475161,0.23912661352021525,13654.21875,10549.3291015625
6453.72021484375,4665260000,3,11,0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.010642787457474817,0.0064204349103652286,0.0068038692776419656,98.39013671875,6530.14013671875,6461.009765625,6419.66015625,6376.1298828125,6361.259765625,6388.43994140625,6377.77978515625,6385.6201171875,0.007591220569114568,0.011907032266031736,6530.14013671875,6361.259765625,0.008939877400540079,-0.003484992809558829,6530.14013671875,6317.60986328125,0.014610598008748681,-0.028440487213916787,6596.5400390625,6256.240234375
47345.21875,27951569547,6,1,1,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.02937373314776973,-0.018649172756865187,0.01566773871313257,1024.46875,47686.8125,46306.4453125,47178.125,46444.7109375,47588.85546875,50640.41796875,50809.515625,46458.1171875,0.029612812218082804,-0.06818204882267065,50640.41796875,46306.4453125,0.027534734633063922,0.013663967103443087,50822.1953125,46306.4453125,0.03311818727540291,-0.11666477542590992,50822.1953125,46202.14453125
29832.9140625,16588370958,5,6,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,-0.02536528971019155,0.02218263391098452,-0.06474693067083527,430.55859375,29704.390625,30467.48828125,29799.080078125,31792.310546875,31726.390625,29445.95703125,28814.900390625,29906.662109375,0.04322750208793814,0.035329418393763135,31792.310546875,29445.95703125,0.03392491843727878,0.013613903764607471,31792.310546875,28627.57421875,0.04048209598540145,-0.18433904688507263,36040.921875,28627.57421875
37138.234375,25041426629,3,1,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,-0.0027608244495656064,0.008142486826951165,0.010352967106698903,1519.04296875,36852.12109375,36954.00390625,36654.328125,36276.8046875,35030.25,36457.31640625,40680.41796875,37784.33203125,0.048106806829959305,-0.08707343165625892,37138.234375,35030.25,0.03417839922635994,-0.1280379168339686,43177.3984375,35030.25,0.02852182200977329,-0.21960227853373304,47686.8125,35030.25
20880.798828125,19298407543,6,1,1,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.052192440560842025,0.053649212803668606,0.05080318049018759,386.76171875,20976.298828125,19909.57421875,18869.587890625,17934.896484375,17446.29296875,17196.5546875,17091.14453125,21169.6328125,0.024093536025686806,0.2217320373100744,20976.298828125,17196.5546875,0.02103011693559919,0.2559818497114852,20976.298828125,16679.857421875,0.017962022230061638,0.25429154085780614,20976.298828125,16439.6796875
40797.609375,88107519480,4,1,0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.06687092425852742,0.08002182823088061,0.06128001171320478,5108.1015625,39371.04296875,36824.36328125,33992.4296875,31971.9140625,32782.0234375,32127.267578125,29374.15234375,40254.546875,0.03987484036990403,0.3888948657162048,40797.609375,31971.9140625,0.03476933848628666,0.6540829131353658,40797.609375,26272.294921875,0.034898650227986196,1.1988678476631396,40797.609375,18058.904296875
98768.53125,77199817112,2,12,0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.0014266034685602644,-0.014647119798360832,0.008576311620290235,4546.8046875,96002.1640625,95865.3046875,97279.7890625,96449.0546875,97461.5234375,95652.46875,95962.53125,96593.5703125,0.015540594754423534,0.029240579249518284,98768.53125,95652.46875,0.02488279140675769,0.04694787898261388,98997.6640625,91985.3203125,0.03132610477537007,0.4565157808184521,98997.6640625,69359.5625
9551.71484375,32593129501,6,10,1,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.06528433388686641,0.14476109386093217,-0.0028228801699561206,636.9873046875,9244.97265625,8660.7001953125,7493.48876953125,7514.671875,8078.203125,8243.720703125,8222.078125,9256.1484375,0.06919613260366209,0.16171540801918605,9551.71484375,7493.48876953125,0.050047887023606095,0.14790387186044351,9551.71484375,7493.48876953125,0.036563557555648454,0.1575246541670956,9551.71484375,7493.48876953125
7889.25,8906250240,3,4,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.019352815614150316,0.009412414998555812,-0.03665561276645477,1092.72021484375,6968.31982421875,6834.759765625,6770.72998046875,7023.52001953125,6911.08984375,6636.31982421875,6811.47021484375,7895.9599609375,0.05278365230038983,0.1582301252389715,7889.25,6636.31982421875,0.04969530966504302,0.10097405486777355,7889.25,6636.31982421875,0.04809836806905288,-0.14199249197548813,8929.2802734375,6636.31982421875
5014.47998046875,45368026430,0,3,0,0.0,1.0,1.0,6.123233995736766e-17,0.03624573263084445,-0.06753557004657186,0.11268622219754491,809.87158203125,5392.31494140625,5200.3662109375,5563.70703125,4970.7880859375,7911.43017578125,7909.7294921875,7923.64453125,5225.62939453125,0.18704894985097018,-0.36714980578795764,7911.43017578125,4970.7880859375,0.13243683237998252,-0.4346486369124415,9122.5458984375,4970.7880859375,0.09260173195847154,-0.4929452339743834,10141.99609375,4970.7880859375
3706.05224609375,5651384490,0,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.030039431790895278,-0.0070936849314874395,0.002291770109090111,175.551025390625,3552.953125,3661.301025390625,3687.365478515625,3678.924560546875,4035.29638671875,4030.847900390625,4025.248291015625,3630.67529296875,0.041461843533240006,-0.07929847349648522,4035.29638671875,3552.953125,0.03617991572673975,-0.009791912003710879,4076.632568359375,3552.953125,0.04344588314468341,0.1449876661062912,4134.44140625,3252.839111328125
26476.20703125,13851122697,3,5,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.03327040018789596,0.013848962643426162,0.0036358955711424203,700.92578125,26334.818359375,27225.7265625,26851.27734375,26753.826171875,27129.5859375,26890.12890625,26832.208984375,26719.291015625,0.01629363982649617,-0.013267709465601851,27225.7265625,26334.818359375,0.013629272446960926,-0.019428396334482123,27398.802734375,26334.818359375,0.017071078632718995,-0.06469608079213496,29534.384765625,26334.818359375
93943.796875,31483175315,3,4,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.0027489316822658697,0.06548491099549585,0.027155041278542923,2319.484375,93699.109375,93441.890625,87518.90625,85174.3046875,85063.4140625,84450.8046875,84895.75,94720.5,0.024686083136681587,0.10657832547565693,93943.796875,84450.8046875,0.0223790297143494,0.17981100349229684,93943.796875,83404.8359375,0.029694595739506207,0.0739907137826179,93943.796875,76271.953125
84353.1484375,34198619509,4,3,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.0031735085032361422,-0.006547157036869115,-0.0003110343685901033,3932.21875,87177.1015625,86900.8828125,87471.703125,87498.9140625,86054.375,83832.484375,84043.2421875,82597.5859375,0.018722375826581296,0.003687461858130181,87498.9140625,83832.484375,0.022407098400273044,0.004573668978870016,87498.9140625,82579.6875,0.03569945509750593,7.261667039792918e-05,94248.3515625,78532.0
16863.23828125,18421743322,2,1,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,-0.0005162548994983624,0.003805700684704715,0.00467760631157723,296.822265625,16679.857421875,16688.470703125,16625.080078125,16547.49609375,16602.5859375,16642.341796875,16552.572265625,16836.736328125,0.005046656079773578,0.01876844339596473,16863.23828125,16547.49609375,0.006074937727045292,0.002717587599810445,16919.8046875,16547.49609375,0.01449363925812809,-0.006573728030858206,17815.650390625,16439.6796875
37536.6328125,57377273240,5,5,1,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.08913981683679192,0.0972750161239599,-0.14810707635188664,3447.37109375,37304.69140625,40782.73828125,37002.44140625,42909.40234375,43537.51171875,46456.05859375,46760.1875,34770.58203125,0.0784748112611606,-0.1972523033082363,46456.05859375,37002.44140625,0.06578431830273629,-0.3616628980639862,58232.31640625,37002.44140625,0.057678788645230725,-0.2748264262808443,58803.77734375,37002.44140625
11478.1689453125,23635107660,1,8,0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0.07339741253272014,0.013625267067559002,0.028451137479912812,983.08984375,11805.6533203125,10970.1845703125,10821.7265625,10518.1748046875,10399.6689453125,10085.6279296875,9607.423828125,11941.96875,0.03183308990805995,0.1947187040620646,11805.6533203125,10085.6279296875,0.02915485924483178,0.15932111876584698,11805.6533203125,9477.677734375,0.05048912130358303,0.0023860476337933534,12573.8125,9477.6416015625
61276.69140625,41915247049,2,4,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.0060619201772289105,-0.03581099949650861,0.02959850149495867,4717.77734375,63811.86328125,63426.2109375,65738.7265625,63821.47265625,67195.8671875,70060.609375,70587.8828125,63512.75390625,0.03009362054443202,-0.13190920360910918,70060.609375,61276.69140625,0.03090640559775966,-0.07129528897132031,71631.359375,61276.69140625,0.03727528423221949,-0.09285022819220423,71631.359375,61276.69140625
95962.53125,71133452438,2,11,0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.012069852534281012,-0.05140963729329047,0.0024162403264788948,5582.515625,91985.3203125,93102.296875,98013.8203125,97777.28125,98997.6640625,98504.7265625,94339.4921875,95652.46875,0.03314123447862095,0.01720423785273506,98997.6640625,91985.3203125,0.028596019985179563,0.05937425424370102,98997.6640625,87250.4296875,0.032746516092290914,0.37270217573536923,98997.6640625,67811.5078125
9475.27734375,17564322315,5,6,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.01691958379014404,-0.05715571914128428,0.00756591700730524,97.2021484375,9480.84375,9321.78125,9870.0947265625,9795.7001953125,9771.4892578125,9758.8525390625,9653.6796875,9386.7880859375,0.024786222998509775,-0.01848024271832871,9870.0947265625,9321.78125,0.03314733268039807,-0.02320898028676288,10167.2685546875,9321.78125,0.02996003845807736,-0.026551440902283674,10167.2685546875,8790.3681640625
7135.990234375,5040600064,0,5,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0016762090503006405,-0.016751549202161684,-0.014229521588760126,318.15966796875,7368.22021484375,7355.8798828125,7480.14013671875,7587.33984375,7557.81982421875,8041.77978515625,8418.990234375,7472.58984375,0.024409987409324433,-0.15239357265928055,8041.77978515625,7135.990234375,0.024943184558251532,-0.18135113930741376,8513.25,7135.990234375,0.0265504352046519,-0.23666843416648176,9858.150390625,7135.990234375
46202.14453125,32902725329,4,12,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.025504064198459072,0.04783877809998121,-0.002674827620426481,2386.6796875,47665.42578125,48896.72265625,46612.6328125,46737.48046875,50098.3359375,49362.5078125,47243.3046875,46848.77734375,0.042453766570379976,-0.02203825839739526,50098.3359375,46202.14453125,0.03987866241069174,-0.13799148482514334,50700.0859375,46202.14453125,0.03615708278413434,-0.23465850181545989,59697.1953125,46202.14453125
16464.28125,18000008764,5,11,1,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.004988374895103048,-0.00037586363225689277,0.025667956985737504,250.634765625,16521.841796875,16604.46484375,16610.70703125,16189.76953125,15787.2841796875,16291.83203125,16711.546875,16444.626953125,0.02211611670542205,-0.014796094392069858,16610.70703125,15787.2841796875,0.018268722694666062,-0.01993574604795645,16884.61328125,15787.2841796875,0.0427509007338224,-0.18838536894777647,21282.69140625,15787.2841796875
65790.6640625,32058813449,4,9,0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.03176403065562404,-0.01818596455888868,0.015234244172186632,1627.703125,65181.01953125,63143.14453125,64301.96875,63329.80078125,63648.7109375,63394.83984375,63192.9765625,65887.6484375,0.015694863376887247,0.04110721857564026,65790.6640625,63143.14453125,0.017519247939410978,0.08616891521117309,65790.6640625,58192.5078125,0.02130164346029581,0.11457413478011347,65790.6640625,53948.75390625
59478.97265625,13589684021,5,8,1,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,0.022911430101342656,-0.02024486209713598,-0.0313783013916643,879.8359375,58894.10546875,57560.09765625,58737.26953125,60609.56640625,59354.515625,58719.484375,60945.8125,58483.96484375,0.025398939140030715,-0.024067934835555804,60609.56640625,57560.09765625,0.04492773139024459,-0.019794318359140584,61710.13671875,53991.45703125,0.034857439504301785,-0.07026431181433934,68255.8671875,53991.45703125
69512.28125,20597699541,0,6,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.004925659126589219,-0.0005310196389050046,-0.020194557079892095,913.6484375,69647.9921875,69305.7734375,69342.5859375,70757.1640625,71082.8203125,70567.765625,68804.78125,67332.03125,0.013755540606071991,0.010282715636131812,71082.8203125,69305.7734375,0.012601146316514683,0.0016964812733528678,71082.8203125,67491.4140625,0.023578183296160907,0.14341237239923177,71448.1953125,61448.39453125
